source_a,code_a,name_a,map_type,source_b,code_b,name_b
"ATC","A01","ATC A01","NARROWER-THAN","ATC","A","ATC A"
"ATC","A01A","ATC A01A","NARROWER-THAN","ATC","A01","ATC A01"
"ATC","A01AB","Antiinfectives and antiseptics for local oral treatment","NARROWER-THAN","ATC","A01A","ATC A01A"
"ATC","A01AD","Other agents for local oral treatment","NARROWER-THAN","ATC","A01A","ATC A01A"
"ATC","A02","ATC A02","NARROWER-THAN","ATC","A","ATC A"
"ATC","A02B","ATC A02B","NARROWER-THAN","ATC","A02","ATC A02"
"ATC","A02BA","H2-receptor antagonists","NARROWER-THAN","ATC","A02B","ATC A02B"
"ATC","A02BC","Proton pump inhibitors","NARROWER-THAN","ATC","A02B","ATC A02B"
"ATC","A02BD","Combinations for eradication of Helicobacter pylori","NARROWER-THAN","ATC","A02B","ATC A02B"
"ATC","A04","ATC A04","NARROWER-THAN","ATC","A","ATC A"
"ATC","A04A","ATC A04A","NARROWER-THAN","ATC","A04","ATC A04"
"ATC","A04AA","Serotonin (5HT3) antagonists","NARROWER-THAN","ATC","A04A","ATC A04A"
"ATC","A06","ATC A06","NARROWER-THAN","ATC","A","ATC A"
"ATC","A06A","ATC A06A","NARROWER-THAN","ATC","A06","ATC A06"
"ATC","A06AA","Softeners, emollients","NARROWER-THAN","ATC","A06A","ATC A06A"
"ATC","A10","ATC A10","NARROWER-THAN","ATC","A","ATC A"
"ATC","A10B","ATC A10B","NARROWER-THAN","ATC","A10","ATC A10"
"ATC","A10BA","Biguanides","NARROWER-THAN","ATC","A10B","ATC A10B"
"ATC","A10BD","Combinations of oral blood glucose lowering drugs","NARROWER-THAN","ATC","A10B","ATC A10B"
"ATC","A11","ATC A11","NARROWER-THAN","ATC","A","ATC A"
"ATC","A11C","ATC A11C","NARROWER-THAN","ATC","A11","ATC A11"
"ATC","A11CA","Vitamin A, plain","NARROWER-THAN","ATC","A11C","ATC A11C"
"ATC","B01","ATC B01","NARROWER-THAN","ATC","B","ATC B"
"ATC","B01A","ATC B01A","NARROWER-THAN","ATC","B01","ATC B01"
"ATC","B01AC","Platelet aggregation inhibitors excl. heparin","NARROWER-THAN","ATC","B01A","ATC B01A"
"ATC","C03","ATC C03","NARROWER-THAN","ATC","C","ATC C"
"ATC","C03A","ATC C03A","NARROWER-THAN","ATC","C03","ATC C03"
"ATC","C03AA","Thiazides, plain","NARROWER-THAN","ATC","C03A","ATC C03A"
"ATC","C03C","ATC C03C","NARROWER-THAN","ATC","C03","ATC C03"
"ATC","C03CA","Sulfonamides, plain","NARROWER-THAN","ATC","C03C","ATC C03C"
"ATC","C08","ATC C08","NARROWER-THAN","ATC","C","ATC C"
"ATC","C08C","ATC C08C","NARROWER-THAN","ATC","C08","ATC C08"
