source_a,code_a,name_a,map_type,source_b,code_b,name_b
"RxNORM","641","amikacin","NARROWER-THAN","RxClass","N0000175477","Aminoglycoside Antibacterial"
"RxNORM","1596450","gentamicin","NARROWER-THAN","RxClass","N0000175477","Aminoglycoside Antibacterial"
"RxNORM","6099","kanamycin","NARROWER-THAN","RxClass","N0000175477","Aminoglycoside Antibacterial"
"RxNORM","7299","neomycin","NARROWER-THAN","RxClass","N0000175477","Aminoglycoside Antibacterial"
"RxNORM","10109","streptomycin","NARROWER-THAN","RxClass","N0000175477","Aminoglycoside Antibacterial"
"RxNORM","10627","tobramycin","NARROWER-THAN","RxClass","N0000175477","Aminoglycoside Antibacterial"
"RxNORM","2176","cefaclor","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2177","cefadroxil","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2180","cefazolin","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","25037","cefdinir","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","83682","cefditoren","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","20481","cefepime","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2265702","cefiderocol","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","25033","cefixime","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2186","cefotaxime","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2187","cefotetan","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2189","cefoxitin","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","20489","cefpodoxime","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","19552","cefprozil","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","1040005","ceftaroline","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2191","ceftazidime","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","20492","ceftibuten","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2192","ceftizoxime","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2691333","ceftobiprole","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","1597609","ceftolozane","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2193","ceftriaxone","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2194","cefuroxime","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2231","cephalexin","NARROWER-THAN","RxClass","N0000175488","Cephalosporin Antibacterial"
"RxNORM","2551","ciprofloxacin","NARROWER-THAN","RxClass","N0000193223","Fluoroquinolone Antibacterial"
"RxNORM","1927663","delafloxacin","NARROWER-THAN","RxClass","N0000193223","Fluoroquinolone Antibacterial"
"RxNORM","82122","levofloxacin","NARROWER-THAN","RxClass","N0000193223","Fluoroquinolone Antibacterial"
"RxNORM","139462","moxifloxacin","NARROWER-THAN","RxClass","N0000193223","Fluoroquinolone Antibacterial"
"RxNORM","11124","vancomycin","NARROWER-THAN","RxClass","N0000175491","Glycopeptide Antibacterial"
"RxNORM","2569089","difelikefalin","NARROWER-THAN","RxClass","N0000194001","Kappa Opioid Receptor Agonist"
"RxNORM","2582","clindamycin","NARROWER-THAN","RxClass","N0000175443","Lincosamide Antibacterial"
"RxNORM","1539239","dalbavancin","NARROWER-THAN","RxClass","N0000191281","Lipoglycopeptide Antibacterial"
"RxNORM","1547611","oritavancin","NARROWER-THAN","RxClass","N0000191281","Lipoglycopeptide Antibacterial"
"RxNORM","473837","telavancin","NARROWER-THAN","RxClass","N0000191281","Lipoglycopeptide Antibacterial"
"RxNORM","18631","azithromycin","NARROWER-THAN","RxClass","N0000175877","Macrolide"
"RxNORM","21212","clarithromycin","NARROWER-THAN","RxClass","N0000175877","Macrolide"
"RxNORM","4053","erythromycin","NARROWER-THAN","RxClass","N0000175877","Macrolide"
"RxNORM","1111103","fidaxomicin","NARROWER-THAN","RxClass","N0000175877","Macrolide"
"RxNORM","1111103","fidaxomicin","NARROWER-THAN","RxClass","N0000175431","Macrolide Antibacterial"
"RxNORM","18631","azithromycin","NARROWER-THAN","RxClass","N0000175935","Macrolide Antimicrobial"
"RxNORM","21212","clarithromycin","NARROWER-THAN","RxClass","N0000175935","Macrolide Antimicrobial"
"RxNORM","4053","erythromycin","NARROWER-THAN","RxClass","N0000175935","Macrolide Antimicrobial"
"RxNORM","6572","mafenide","NARROWER-THAN","RxClass","N0000175511","Methylated Sulfonamide Antibacterial"
"RxNORM","1272","aztreonam","NARROWER-THAN","RxClass","N0000175493","Monobactam Antibacterial"
"RxNORM","1191","aspirin","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","19737","bromfenac","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","140587","celecoxib","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","3355","diclofenac","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","3393","diflunisal","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","24605","etodolac","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
